Whichmodeareyouplayingin,ForecastingExperience,Superforecaster,LessWrong,@1.WillVladimirPutinbePresidentofRussia,@2.WillUkrainecontrolthecityofSevastopol,@3.WillUkrainecontrolthecityofLuhansk,@4.WillUkrainecontrolthecityofZaporizhzhia,@5.WilltherebealastingceasefireintheRussiaUkrainewar,@6.WilltheKerchBridgebedestroyedsuchthatnovehiclecanpassoverit,@7.WillanissueinvolvinganuclearpowerplantinUkrainerequireevacuat,@8.Willanuclearweaponbedetonatedincludingtestsandaccidents,@9.Willanuclearweaponbeusedinwarienotatestoraccidentandkillatlea,@10.WillChinalaunchafullscaleinvasionofTaiwan,@11.WillanynewcountryjoinNATO,@12.WillAliKhameiniceasetobeSupremeLeaderofIran,@13.WillanyotherwarhavemorecasualtiesthanRussiaUkraine,@14.Willtherebemorethan25millionconfirmedCOVIDcasesinChina,@15.WillpredictionmarketssayJoeBidenisthemostlikelyDemocraticnom,@16.WillpredictionmarketssayGavinNewsomisthemostlikelyDemocratic,@17.WillpredictionmarketssayDonaldTrumpisthemostlikelyRepublican,@18.WillpredictionmarketssayRonDeSantisisthemostlikelyRepublican,@19.WilltheSupremeCourtruleagainstaffirmativeaction,@20.WilltherebeanychangeinthecompositionoftheSupremeCourt,@21.WillDonaldTrumpmakeatleastonetweet,@22.WillJoeBidenhaveapositiveapprovalminusdispprovalrating,@23.WillDonaldTrumpgetindictedoncriminalcharges,@24.WillamajorUSpoliticalfigurebekilledorwoundedinanassassinatio,@25.WillRishiSunakbePrimeMinisteroftheUK,@26.WilltheUKholdageneralelection,@27.WillElonMuskremainownerofTwitter,@28.WillTwitterapossnetincomebehigherin2023thanin2022,@29.WillTwitterapossaveragemonetizabledailyusersbehigherin2023th,@30.WillUSCPIinflationfor2023averageabove4,@31.WilltheSampP500indexgoupover2023,@32.WilltheSampP500indexreachanewalltimehigh,@33.WilltheShanghaiindexofChinesestocksgoupover2023,@34.WillBitcoingoupover2023,@35.WillBitcoinend2023above$30000,@36.WillTetherdepeg,@37.WilltheUSunemploymentratenow3.7beabove4inNovember2023,@38.WillanyFAANGorMuskcompanyacceptcryptoasapayment,@39.WillOpenAIreleaseGPT4,@40.WillSpaceXapossStarshipreachorbit,@41.WillanimagemodelwinScottAlexander�sbetoncompositionalitytoEd,@42.WillCOVIDkillatleast50asmanypeoplein2023asitdidin2022,@43.WillanewversionofCOVIDbesubstantiallyabletoescapeOmicronvacc,@44.WillGoogleMetaAmazonorApplereleaseanARheadset,@45.WillanordinarypersonbeabletotakeaselfdrivingtaxifromOaklandS,@46.WillaculturedmeatproductbeavailableinatleastoneUSstoreorrest,@47.Willasuccessfuldeepfakeattemptcausingrealdamagemakethefrontp,@48.WillWHOdeclareanewGlobalHealthEmergency,@49.WillAIwinaprogrammingcompetition,@50.WillsomeonereleasequotDALLEbutforvideosquot
Blind Mode (recommended),No,No,No,70,10,90,90,10,30,50,10,10,40,60,10,50,40,75,60,80,40,80,30,90,60,40,40,40,60,70,10,10,40,60,50,50,70,40,60,60,70,70, ,70,50,50,40,30,40,75,60,40,30
Blind Mode (recommended),No,No,No,70,15,50,85,40,25,5,5,5,20,25,35,5,10, , , , , , , , , , , , ,80,30,30, ,60,50, ,30,25, , ,40, , , ,50,40,20,70, ,20,20,35,65
Blind Mode (recommended),No,No,No,70,20,30,65,30,60,10,15,1,3,90,10,1,60,70,10,40,40,80,30,70,30,80,5,80,10,95,20,60,30,65,35,65,50,20,50,50,10,70,60,30,65,60,20,5,5,15,25,2,5
Blind Mode (recommended),No,No,No,70,90,90,90,40, ,20,10,5,7,80, ,10, ,30, ,10,80, , ,50,20,40, , , ,90,20, ,70,90,25, ,70,20,10, ,20,85, , , , ,70, , ,5, , , 
Blind Mode (recommended),No,No,No,70,20,70,75,40,30,10,50,10,5,70,20, ,70, , , , , , , ,20, ,10, , ,80, , ,70,80,50,60,30,20, ,30,20,50, ,70,30,70, ,70,80,90,40,30,90
Blind Mode (recommended),No,No,Yes,70,40,45,75,50,20,50,20,5,15,80, ,16, ,50,20,35,30,50,20,60,15,20,10, , ,80,60,80,40,80,65, ,50,20,15,50,10,80,50,85, ,30,20,25, ,25,15,50,45
Blind Mode (recommended),No,No,Yes,70,25,70,95,40,35,35,10,5,3,70,25,2,80,70,30,70,30,75,30,70,15,15,15,90,15,99,20,80,60,75,20,75,70,15,50,60,65,70,90,75,20,20,25,35,50,65,60,70,80
Blind Mode (recommended),No,No,No,70,30,40,80,70,40,60,70,70,20,90,30,20,80,60,20,30,40,70,70,80,30,70,20,70,30,90,80,40,50,70,40,80,70,30,30,60,70,80,60,40,80,20,90,60,95,90,50,20,90
Blind Mode (recommended),No,No,No,70,5,25,25,15,50,20,5,1,10,95,50,10,10,70,10,40,40,70,70,20,10, ,5,80,5,90, , , ,60,10, ,40,10, , ,20,90,80,80,20,60,70,60,20,30,10,10,90
Blind Mode (recommended),Yes,No,No,70,10,20,70,60,60,20,10,10,20,60,70,70,90,30,70,30,40,30,60,70,30,20,20,70,30,30,80,20,80,60,10,40,30,10,60,70,30,90,90,80,70,70,20,20,60,80,20,80,70
Blind Mode (recommended),Yes,No,Yes,70,50,40,90,40,20,20,15,7,30,90,55,9,15,90,10,60,40,60,30,90,40,60,20, , ,90,10,10,30,80,15,50,50, , ,50,60,70,50,90,40,40,80,50,80,70,70,80,80
Blind Mode (recommended),No,No,No,70, , , ,70,10,20,7,7,10,90,6,1,90,80,1,20,40,90,70,60,10,90,30,80,80,80,1,10,90,20,20,10,40, ,80,80,1,40,40, , ,70, ,20,10,60,10,10,40
Blind Mode (recommended),No,No,No,70,30,60,70,30,50,50,10,10,1,1,30,1,99,90,1,1,70,80,40,45,25,80,10,50,50,60,10,20,49,60,40,51,51,20,50,50,40,51,90,40,20,25,20,35,15,30,15,10,25
Blind Mode (recommended),No,No,No,70,5,15,80,75,20,25,15,1,15,15,10,5,95,80,5,25,50,80,90,75,20,60,35,50,70,70,40,70,70,80,90,55,50,30,40,25,15,50,80,50,40,20,80,80,30,60,40,60,60
Blind Mode (recommended),No,No,No,70,15,5,55,70,30,20,70,20,25,75,50,40,10,80,20,33,50,70,30,15,10,40, , , ,50, , , , , ,30, , , , ,60,80,75, ,20,33,80,1,80,20,5,50,50
Blind Mode (recommended),No,No,No,70,30,50,70,20,40,15,5,1,30,90,80,1, , , , , ,70,30,20,20,70,35,75,15,75,10,10,80,80,35,75,25,10,95,50,20, ,75,20,25,35,20,70,65,75,35,15,30
Blind Mode (recommended),No,No,No,70,10,10,10,75,50,15,20,5,7,97,40,15,40,25,45,60,30,96,40,60,70,30,45,90,20,85,60,80,80,40,5,10,3,75,95,45,50,80,90,90,10,15,95,85,40,20,5,70,80
Blind Mode (recommended),No,No,No,70,30,15,60,30,60,10,2,1,8,70,30,3,40,60,15,35,60,60,30,60,15,55,25,95,4,90,60,50,60,90,85,60,50,50,50,70,15,50,75,50,50,50,50,50,50,50,70,40,50
Blind Mode (recommended),No,No,No,70,10,30,80,95,80,65,1,1,70,99,90,10,5,10,70,75,60,65,60,95,95,80,30,80,30,20,20,70,70,70,30,80,80,80,20,20,20,99,90,80,25,75,85,10,95,90,10,95,95
Blind Mode (recommended),No,No,Yes,70,20,60,50,60,30,20,5,3,5,70,70,10,90,70,30,60,40,70,20,70,90,60,25,90,10,90,60,80,70,65,20,50,60,10,70,35,15,80,75,80,60,70,30,80,80,20,25,25,80
Blind Mode (recommended),No,No,No,70,30,60,99,10,20,20,1,1,1,80,10,1,90,1,99,1,99,99,1,1,1,99,80,80,80,99,99,99,99,99,99,80,1,1,99,1,1,99,1,1,99,1,1,1,99,1,1,1,1
Blind Mode (recommended),No,No,Yes,70,20,30, ,30, ,70,10,5,10,80,70,10,80,60,40,40,60,80,10,70,30,20,30,80,5,50,20,80,60,70,60,40,70, , ,65,25,80, ,80, ,30, ,40,60,75,40,70,50
Blind Mode (recommended),No,No,No,70,70,70,70,70,50,90,50,10,1,90,70,1,85,85,15,50,50,50,1,99,1,85,99,99,1,99,99,99,70,70,15,15,15,15,15,15,15,15,15,15,99,50,50,1,99,99,1,99,1
Blind Mode (recommended),No,No,No,70,20,70,80,65,30,10,10,5,10,75,30,90,95,30,70,50,50,85,60,50,20,25,20,75,25,90,80,80,50,60,20,60,90,40,70,40,10,65,40,90,40,30,70,50,60,70,80,80,80
Blind Mode (recommended),No,No,No,70, , , ,30, ,20,5,2,10,25,25,10,55,80,10,60,30,80,25,30,10,90,10,20,30,60,60,60,70,20,15, ,30,15,80,75,15,60,70,80,30, ,70,60,20,15,5,40,60
Blind Mode (recommended),No,No,No,70,75,75,75,40,20,10,18,5,20,35,45,38,22,45,45,35,55,28,40,55,20,20,20,80,25,85,20,20,30,60,20,38,70,35,23,78,20,25,20,65,85,53,37,46,41,28,26,29,36
Blind Mode (recommended),No,No,No,70,30,40,80,30,40,80,20,15,10,85,25,10,90,75,20,70,30,40,30,90,20,30,30,40,50,75,20,30,50,60,40,50,50,25,50,60,60,80,80,80,40,35,60,20,75,80,30,60,75
Blind Mode (recommended),No,No,No,70,75,75,75,20,50,60,60,60,70,80,60,10,1,70,10,20,60,88,50,99,45,45,60,99,99,55,55,55,80,80,55,55,55,55,88,1,99,80,80,50,1,99,99,1,99,99,89,99,90
Blind Mode (recommended),No,No,No,70,15,50,85,30,50, ,15,10,8,90,82,25, ,75,15,40,40,80,15,70,40,10, ,70, , , , ,80,50, , , , , ,40, , , , ,70,30, , , , ,20, , 
Blind Mode (recommended),No,No,No,70,1,2,70,40,20,41,40,2,4,60,36,6,99,50,23,26,70,50,20,60,50,55,23,90,7,80,20,40,78,60,24,50,75,60,20,60,40,40,20,20,20,25,15,35,75,30,15,10,16
Blind Mode (recommended),No,No,No,70,10,10,50,70,20,20,15,15,20,65,40,10,50,70,30,40,60,60,5,80,35,70,20,50,50,65,40,60,60,60,35,50,50,55,55,65,40,70,85,70,60,50,85,15,20,30,40,50,35
Blind Mode (recommended),No,No,Yes,70,30,70,90,30,20,40,10,5,20,70,20,5,10,50,20,30,70,60,30,30,25, ,10,80, ,30,20,20,70,50,10,50,70,60,30, ,20,20,60,80,50,60,40,10, ,30,10,20,70
Blind Mode (recommended),Yes,No,No,70,20,80,80, , , ,1,1,1,75, , , ,85,2,45,40, ,30, ,20,55, , , , ,10,10, ,85, , , , ,95, , , , , , , , , , , , , , 
Blind Mode (recommended),No,No,No,70,11,26,85,43,17,15,3,1,11,60,55,17,14,23,53,34,45, , ,78,24,12,3,44,27,78,56,34, , , , , , , , , , ,72,60,46,36,23, ,55,60,71,21,19
Blind Mode (recommended),No,No,Yes,70,10,20,90,10,40,10,10,1,1,90,50,50,50,70,30,60,40,50,50,50,60,10,2,50,50,60,1,1,50,50,60,60,60,20,60,30,10,99,99,60,50,50,10,2,5,10,30,70,99
Blind Mode (recommended),Yes,No,No,70,25,20,30,10,10,5,12,1,3,90,40,10,40,50,20,40,50,30,20,40,70,20,10,75,10,80,60,70,60,80,60, ,40, ,20,30,20,90,70,75,20,20,60,50,60,30,15,90,90
Blind Mode (recommended),No,No,No,70,20,35,80,20,30,20,5,3,10,80,50,20,90,60,30,40,40,80,40,75,20,15,5,70,25,90,40,30,60,70,65,70,35,20,75,70,20,70,50,60,80,50,25,25,10,50,25,5,60
Blind Mode (recommended),Yes,No,Yes,70,25,75,90,50,15,5,8,3,3,80,15,10,70,70,5,30,50,70,40,25,20,20,15,60,30,80,35,55,75,70,30,50,35,25,25,70,15,80,40,20,60,30,20,20,30,10,60,20,25
Blind Mode (recommended),Yes,No,Yes,70,40,60,55,70,50,20,15,5,5,20,70,10,60,70,10,40,50,60,40,50,30,30,20,70,40,60,40,50,40,70,60,50,40,20,70,50,30,70,70,80,80,60,30,40,50,70,70,40,80
Blind Mode (recommended),No,No,No,70,5,20,90,70,20,60,35,10,3,70,25,5,95,35,15,20,55,95,20,50,10,70,20,85,15,40,60,40,65,75,60,80,75,40,80,20,40, , , ,65,25,40,20,25,30,20,15,55
Blind Mode (recommended),No,No,No,70,30,30,60,30,20,30,20,10,50,20,20,50,70,80,10,70,20,10,20,10,20,30,20,20,60,90,30,30,10,80,20,30,70,60,20,80,20,50,60,70,60,30,20,10,30,30,30,30,20
Blind Mode (recommended),No,No,No,70,40,65,80,75,30,10,10,10,50,20,30,30,40,60,50,50,70,30,30,99,30,35,10,30,30,65,65,35,75,75,50,60,70,55,50,65,25,80,65,60,20,20,15,10,30,40,40,35,25
Blind Mode (recommended),Yes,No,No,70,30,80, ,80,60,20,20,10,5,85,60,20, ,30,30,10,90,80,20,90,30,60,20,60, ,80,10,80,80,30,20, , ,20, ,70,60,90,80, ,70,20,30,10,70,80,50,70,90
Blind Mode (recommended),No,No,No,70,1,5,99,80,15,5,5,5,15,40,20,1,80,40,60,40,60,30,25,20,1,1,15,60,20,80,35,80,65,65,5,15,85,35,50,60,1,65,65,40,10,50,10,15,20,35,40,1,15
Blind Mode (recommended),No,No,No,70,40,40,40,20,50,40,10,5,5,20,10,5,5,80,20,10,90,60,10,40,10,10,1,80,5,90,60,40,10,20,5,60,60,50,10,50,20,80,80,40,80,10,50,40,20,10,5,20,20
Blind Mode (recommended),Yes,No,No,70,30,75,20,70,20,10,5,2,20,70,20,40,90,85,10,20,20,95,15,30,35,20,40,65,30,20,5,50,60,55,25,45,25,10,90,50,15,80,75,60,65,20,85,10,60,10,20,35,70
Blind Mode (recommended),Yes,No,No,70,30,20,60,5,50,60,45,15,35,70,50,40,5,80,5,20,20,90,5,80,10,20,65,90,10,65,5,90,12,90,5,90,55,10,75,80,99,70, , , , ,10,5,70,25,15,90,85
Blind Mode (recommended),No,No,Yes,70, , , ,50, ,10,5,5,10,80,30,10,80,80, ,20,40, , ,30, ,10,7, , ,70,20,90, ,20, , , , , , ,60,90,50, ,30,80,30,20, ,90, ,95,70
Blind Mode (recommended),No,No,No,70,20,20,70,30,70,30,15,10,20,30,60,20,70,80,10,40,50,80,20,20,30,70,10,90,20,70,20,50,30,70,30,40,80,60,40,50,30,90,80,80,60,70,40,50,30,40,15,40,70
Blind Mode (recommended),No,No,Yes,70,30,60,80,50,60,20,5,1,20,95,40,5,80,75,10,55,40,66,45,55,25,35,5,85,25,50,30,30,75,75,30,35,45,45,33,55,33,80,40,75,50,40,40,50,65,55,15,60,60
Blind Mode (recommended),No,No,Yes,70,20,30,80,40,30,20,6,3,20,60,40,20,10,70,20,20,50,90,40,20,30,70,30,40, ,80,30,20,40,60,10,60,10,5,60,70,20,60, , ,80,30,80,40,80, ,40,20,20
Blind Mode (recommended),No,No,No,70,20,50,80,25,10,35,10,5,15,85,70,80,70,65,25,30,40,85,15,55,10,20,15,80, ,70,80,80,65,80,45,70,75,30, ,65,15,75, , ,70,59,45,15,10,5,15,25,65
Blind Mode (recommended),No,No,No,70,10,30,90,30,75,15,10,5,5,80,40,10,95,40,20,30,75,65,40,66,65,75,60,80,40,90,30,20,67,80,30,40,60,75,75,80,90, ,60, ,99,60,80,70,90,90,80,65,90
Blind Mode (recommended),Yes,No,No,70,50,55,80,20,65,25,15,5,10,99,60,40,60,45,60,45,65, ,65, ,40,60,55,70,30,60,30,55,30,90,75,60,60,5, ,40,55,70,80,70, ,70,70, ,55,20,10, ,60
Blind Mode (recommended),Yes,No,No,70,20,20,50,20,10,6,20,10,5,30,40,50,80,90,2,50,50,10,50,5,2,95,60,75,25,90,30,30,70,90,90,80,50,50,90,60,60,95,55,80,10,60,40,50,80,10,60,90,90
Blind Mode (recommended),Yes,No,No,70,30,70,90,40,30,20,5,5,20,40,25,15,35,40,20,30,40,70,40,75,20,80,30,20,80,75,65,65,75,40,35,30,60,20, ,45,35,60,80,80,40,60,60,30,40,70,30,80,40
Blind Mode (recommended),Yes,No,No,70,15,20,80,35,15,35,3,2,1,25,15,2,5,70,30,60,40,80,65,90,3,15,5, , ,80,30,60,80,55, ,55, , , , , ,90,65, , ,20,50,15,5,30, , ,90
Blind Mode (recommended),Yes,No,No,70,70,70,70,70,40,20,7,3,10,70,50,10,80,70,10,30,60,70,40,10,50,70,50,40,50,80,10,30,50,80,60,50,50,30,50,50,30,95,50,80,50,60,60,50,40,60,50,40,70
Blind Mode (recommended),No,No,No,70,25,35,70,25,18,18,8,3,28,16,50,23,28,18,30,22,25,35,28,45,20,22,15,27,22,58,56,42,60,60,50,70,50,35,60,58,60,30,28,58,40,40,60,20,18,25,17,15,18
Blind Mode (recommended),No,No,No,70, , , , , , ,10, , , , ,20,50,60,30,55,40,50,10,20,30,10,10,70,20,80, , , , , , , , , , ,20, , , , , , ,10, , , , , 
Blind Mode (recommended),No,No,No,70,5,5,5,80,10,20,60,70,70,80,10,30,80,30,50,30,70,40,70,80,30,20,10,60,90,70,30,80,50,80,60,80,30,10,40,70,90,80,40,40,90,90,30,20,30,60,70,60,20
Blind Mode (recommended),Yes,No,No,70,60,65,70,50,70,25,2,1,10,95,30,15,10,55,10,45,55,80,25,55,35,40,20,90,10,70,55,65,60,55,55,40,60,60,55,30,40,80,85,60,30,50,60,15,15,55,10,60,75
Blind Mode (recommended),No,No,Yes,70,40,50,60, , , , , ,5,50, , , ,76,15,16,5,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
Blind Mode (recommended),Yes,No,No,70,70,50,30,35,30,65,5,1,8,40,35,25,20,70,5,25,60,90,35,50,20,60,25,75,15,60,50,80,50,55,10,53,25,10,85,65,25,75,80,80,50,30,35,30,60,35,15,10,10
Blind Mode (recommended),No,No,No,70,5,20,85,55,20,60,30,5,5,75,50,5,80,85, ,15,80,80,15,90,10,75,40,80,10,65,10,10,80,70,25,70, , ,20,65,75,80,85, ,30,25,80,10,90,20,15,25,90
Blind Mode (recommended),No,No,No,70,10,25,40,20,10,35,15,4,16,60,64,60,85,74,9,40,50,80,10,28,20,65,37,80,28,90,20,78,35,59,12,30,55,21,15,60,65,25,83,30,85,60,80,22,35,84,30,82,71
Blind Mode (recommended),No,No,No,70, , , ,50, ,25,30,15,20,70, ,20, ,70,20,30,60,75,30,35,25,50,5,50, ,60,70,60,60,40,10, ,10,5,95,80,40,50, ,35, ,20,25,5,30,60, ,65,40
Blind Mode (recommended),No,No,No,70,50,70,70,50,20,30,10,10,30,70,50,10,60,70,30,70,30,50,60,80,30,30,10,40,60,70,50,70,40,70,50,70,70,50,50,70,30,70,70,70,70,80,50,50,30,50,30,70,80
Blind Mode (recommended),No,No,No,70,80,82,79,60,43,35,4,3,9,45,28,89,78,57,21,31,83,41,41,74,36,6,69,91,13,55,76,68,40,81,15,44,50,48,86,49,8,38,66,27,71,12,14,63,70,59,11,9,88
Blind Mode (recommended),No,No,No,70,20,70,90,60,20,80,70,10,10,90,80,10,90,80,30,10,90,40,40,80,99,40,25,20,80,80,1,20,40,70,70,50,30,30,50,60,99,90,50,50,90,80,60,20,20,20,20,70,20
Blind Mode (recommended),Yes,No,Yes,70,60,65,70,75,20,30,30,10,5,80,40,25,30,65,35,30,50,35,25,35,30,45,15,80,20,35,30,70, ,45,20,55,55,25,60,70,65,60,80,75,60,65,85,75,80,70,35,80,40
Blind Mode (recommended),No,No,No,70,40,50,95,30,50,20,5,2,10,85,40,30,98,80,10,40,40,50,40,65,30,60,25,60,15,65,70,30,50,60,20,70,50,20,40,75,80,40,60,85,50,35,30,20,30,65,40,67,15
Blind Mode (recommended),No,No,No,70, , , , , , ,80, , ,60, , , ,60,35,50,60, ,65,90,45,70, ,70,30,70,40,60,65,45,70,80,70,30, ,40,30,70,60,40,60, , ,60,45,75,55,80,75
Blind Mode (recommended),No,No,No,70,10,20,90,40,20,10,5,5,5,90,80,1,99,20,60,10,60, ,40,80, ,70,2,80,20,80,60,90, , , , ,20,5, , , ,80,80,90,90,60,60,10,20,70,10,70,90
Blind Mode (recommended),Yes,No,No,70,20,75,99,80,25,10,85,1,10,65,35,1,1,99,1,40,60,85,85,35,10,65,1,1,65,90,30,50,80,80,1,80,35,1,20,65,99,99,25,99,10,99,99,45,25,80,60,10,99
Blind Mode (recommended),No,No,No,70,20,80,90,15,35,20,60,5,5,70,40,1,1,85,15,70,20,70,30,1,10,30,10,30,10,80,10,60,90,20,20,30,30,50,5,70,1,80,90,90,25,10,70,20,80,20,5,99,15
Blind Mode (recommended),No,No,No,70, , , ,80, ,35,8,4,35, , , , ,40,40,20,85, , ,60, ,55,30, , ,25, , ,60,60, , ,60, , , , , ,60, , , , , ,60,70, , , 
Blind Mode (recommended),No,No,No,70,5,8,50,20,8,35,90,3,8,75,45,1,95,65,30,35,45,70,50,85,5,45,35,25,25,85,8,75,90,25,5,65,8,8,35,45,65,70,70,50,65,35,15,5,35,40,40,35,65
Blind Mode (recommended),No,No,No,70,20,60,80,30,70,20,20,25,15,85,50,20,98,70,10,30,30, , ,80,20,35,10,80,5,90,20,60,20,50,30,60,60,40, ,50,20,50,95,60,20,20,35,70,30,70,70,70,80
Blind Mode (recommended),No,No,No,70,60,80,90,30,40,70,10,1,15,80,66,15,35,20,50,90,30,85,80,8,10,99,30,90,30,20,20,70,50,40,10,10,9,40,70,20,75,85,85,90,75,20,70,5,15,70,11,30,65
Blind Mode (recommended),Yes,No,Yes,70,80,80,80,80,60,10,15,3,20,60,50,30,70,70,60,30,30,50,60,70,70,60,20,40,60,70,30,30,55,70,50,70,80,50,50,50,40,80,90,90,60,60,60,50,40,30,40,60,75
Blind Mode (recommended),No,No,No,70,75,50, ,80,40,15,30,10,20,70,30,10,70,30,70,75,20,20,20,60,65,40,20,70,75,75,30,70,40,40,60,40,20,15,35,70,25,70,50,70,60,65,70,40,30,40,20,80,75
Blind Mode (recommended),No,No,No,70,40,50,60,30,20,30,10,5,5, , ,10,70, , ,20,80, , ,60, ,80, ,80,10,70,30,70, ,80, , ,40, ,40, ,60, , ,70,80, ,60, , ,40,40,40, 
Blind Mode (recommended),Yes,No,No,70,60,40,90,60,30,60,7,5,5,30,20, ,70,70,5,40,30,90,20,15,40,5,5,80,10,80,30,20,70,80,40,20,60,10,80,70,90,40,30,70,70,20,10,30,40,30,10,5,5
Blind Mode (recommended),Yes,No,No,70,60,60,60,5,30,10,40,20,5,5,50,1,99,40,20,2,10,5,20,1,10,2,1,40,60,5,70,20,90,60,5,10,5,5,70,70,1,95,30,50,60,40,60,2,5,20,5,20,20
Blind Mode (recommended),No,No,No,70,25,50,70,40,50,20,15,10,10,75,60,10,75,70,5,40,40,80,20,60,20,55,40,15,20,50,20,55,65,50,30,35,20,5,65,85,25,55,17,20,20,55,50,10,20,25,17,50,35
Blind Mode (recommended),No,No,Yes,70,1,30,30,35,35,20,20,10,5,75,25,5,70,60,8,20,35,35,33,66,25,25,25,66,20,90,33,33,75,33,25,25,75,25,20,60,20,75,25,60,33,20,25,20,25,25,33,10,33
Blind Mode (recommended),No,No,No,70,35,50,50,50,50,30,5,3, ,50,30,20,90,75,5,40,45,90,45,25,35,30,10,75,30,90,70,65,25,60,35,40,60,20,70,65,20,80,50,50,70,75,40,50,25,30,50,50,65
Blind Mode (recommended),Yes,No,No,70,15,40,75,15,20,10,5,1,1,95,35,8,99,70,15,45,35,65,50,80,10,70,20,85,25,85,75,65,70,80,15,85,55,50,18,70,75,90,59,90,70,60,20,60,5,10,8,15,40
Blind Mode (recommended),No,No,No,70,5,10,10,25,35,1,5,1,1,50,10,10,30,1,50,20,80,99,45,75,1,60,1,50,20,99,1,50,20,1,1,1,1,1,99,75,50,40,60, , ,90,50, ,1,30,80, ,35
Blind Mode (recommended),Yes,No,No,70,70,70,70,70,60,60,50,40,10,95,40,30,50,40,10,40,40,80,30,60,30,30,20,70,80,70,70,70,70,70,30,60,50,10,50,70,30,50,70,70,50,40,50,30,60,70,55,40,60
Blind Mode (recommended),Yes,No,No,70,18,25,68,50,30,50,80,20,20,65,50,20,70,85,6,55,35,75,40,30,30,35,15,35,30,68,25,50,60,60,50,50,50,50,60,60,30,85,50,75,60,60,60,30,35,60,30,70,75
Blind Mode (recommended),Yes,No,No,70,15,25,65,25,50,10,15,10,1,75,10,20, ,90,5,75,20,95, ,75,10,75,1, , ,20, , , ,50, , ,50,20, ,70,20,75, , , , , ,10,10,10,2, ,5
Blind Mode (recommended),No,Yes,No,70,20,20,60,20,20,66,1,1,1,60,20,10,80,65,20,30,80,10,1,1,1,1,1,99,1,99,1,1,99,1,99,1,1,1,60,99,40,1,70,20,20,1,90,20,40,90,80,80,70
Blind Mode (recommended),No,No,Yes,70,35,50,90,75,50,50,7,5,15,65,30,6,70,30,15,40,40,70,20,40,25,30,20,60, ,55,60,65,40,75,30, ,60,20,15,80,30,80,30,80,85,60,60,25,50,70,20,5,30
Blind Mode (recommended),No,No,Yes,70,20,30,30,20,30,10,15,5,5,10,30,30,90,60,30,70,30,20,20,70,50,20,10,65,50,80,50,30,50,70,20,70,60,40,50,50,20,80,70,60,50,60,50,50,20,15,20,30,30
Blind Mode (recommended),No,No,No,70,20,20,80,60,10,15,40,5,20,90,40,5,15,30,5,10,80,5,5,5,10,50,30,70,30,40,20,20,80,30,10,80,50,10, ,20,80,80,20,30,10,10,20,60,60,30,30,30,50
Blind Mode (recommended),Yes,No,Yes,70, , , ,20,60,20,60,3,1,20, ,80,30,70, ,50, , ,20,50,20,80,30,30,50,30, ,30,60,30,10,10,20,10, , ,10,30, ,60,40,60,50,5,1,10,15,30,20
Blind Mode (recommended),Yes,No,No,70,20,20,20,20,10,40,10,5,15,50,25,2,5,70,10,20,70,60,10,10,5,40,5,80,20,80,20,60,70,60,10,60,60,30,5,60,10,10,40,55,45,60,30,30,20,20,10,30,20
Blind Mode (recommended),Yes,No,No,70,20,20,90,25, ,15,7,3,15,70,40,15, ,80,3,25,60, ,20,10,15, ,4,75,10,60, , ,20,65,30, ,50,20, , ,15,80,20, , ,20, , ,10,15,25,20,15
Blind Mode (recommended),No,No,No,70,95,30,30,1,95,50,20,20,10,75,10,5,95, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
Blind Mode (recommended),No,No,No,70,10,70,85,80,15, , , ,10,25, ,5, ,65,40,20,70, , ,15,20,70,5,80,20,90,60, ,35,65,5, ,60,15,70,40,30,85,40,75,30, ,35,2,10,5,10,15,25
Blind Mode (recommended),Yes,No,Yes,70,40,30,55,40,15,45,12,3,20,65, , ,35,35,20,70,15, ,20,20,25,30,15,80,25,70,70,70, ,40,20,45,60,40, ,55,30,85, ,75,55,25,45,30,20,60,30,70,75
Blind Mode (recommended),No,No,No,70,50,70,80,30,50,20,10,5,10,70,50,80,60,70,50,20,30,60,60,90,60,70,30,70,20,50,60,40,40,70,60,40,60,40,50,20,30,70,40, ,80,70,70,10,30,60,20,50,50
Blind Mode (recommended),Yes,No,Yes,70,50,50,60,30,25,25,5,2,10,30,15,40,70,60,5,35,40,50,10,50,20,20,10,75,20,70,50,50,30,75,35,60,55,20,20,30,20,85,40,70,70,35,60,35,30,20,10,15,15
Blind Mode (recommended),No,No,No,70,20,40,70,25,30,10,25,20,25,60,35,20,30,60,40,50,50,55,40,25,5,20,10,30,40,70,60,70,70,50,20,50,50,30,60,40,15,20,60,40,60,40,20,5,10,45,60,5,20
Blind Mode (recommended),No,No,No,70,20,55,60,70,80,80,40,20,10,50,45,30,90,70,50,99,50,50,70,80,20,45,1,25,50,25,10,20,70,60,10,30,60,50,50,70,75,50,50,50,80,40,70,30,30,60,80,99,99
Blind Mode (recommended),No,No,No,70,20,30,60,30,40,20,10,10,10,90,30,30,70,60,20,70,30,5,20,80,40,70,10,80,10,80,70,70,70,70,40,70,40,30, ,40,60,60,70,70,70,40,70,10,30,40,20,30,30
